Roll no,Predicted Exam score
EXA024764,71.532
EXA024765,76.69666666666667
EXA024766,76.84161904761903
EXA024767,41.43
EXA024768,63.27799999999999
EXA024769,80.84166666666667
EXA024770,57.16466666666666
EXA024771,74.63
EXA024772,68.126
EXA024773,77.04
EXA024774,70.66
EXA024775,64.60833333333333
EXA024776,58.89666666666666
EXA024777,67.97833333333332
EXA024778,84.04166666666669
EXA024779,64.41333333333334
EXA024780,77.22928571428571
EXA024781,59.67
EXA024782,70.72
EXA024783,88.36661904761905
EXA024784,50.20666666666667
EXA024785,65.07
EXA024786,80.917
EXA024787,65.13666666666667
EXA024788,65.09
EXA024789,70.81
EXA024790,73.83
EXA024791,59.175
EXA024792,63.08666666666666
EXA024793,74.73
EXA024794,49.97
EXA024795,73.395
EXA024796,75.34
EXA024797,88.54
EXA024798,80.02
EXA024799,60.35
EXA024800,75.39333333333333
EXA024801,70.21
EXA024802,67.94733333333333
EXA024803,63.94
EXA024804,64.38
EXA024805,63.75985714285714
EXA024806,78.925
EXA024807,69.35
EXA024808,60.03
EXA024809,73.4
EXA024810,59.08
EXA024811,75.02
EXA024812,75.175
EXA024813,74.459
EXA024814,82.33
EXA024815,72.71966666666667
EXA024816,74.28
EXA024817,89.235
EXA024818,83.76
EXA024819,71.30088095238095
EXA024820,62.86
EXA024821,88.48
EXA024822,74.005
EXA024823,63.27
EXA024824,68.03333333333333
EXA024825,66.98
EXA024826,76.17666666666668
EXA024827,77.9
EXA024828,76.03
EXA024829,85.16
EXA024830,61.35566666666668
EXA024831,64.55
EXA024832,79.87083333333334
EXA024833,59.85
EXA024834,64.38
EXA024835,64.19416666666666
EXA024836,69.25666666666667
EXA024837,76.16083333333333
EXA024838,81.565
EXA024839,66.94
EXA024840,74.61550000000001
EXA024841,75.21333333333332
EXA024842,62.08833333333333
EXA024843,66.74
EXA024844,66.9
EXA024845,77.2
EXA024846,67.4
EXA024847,73.38
EXA024848,73.56
EXA024849,66.875
EXA024850,79.74
EXA024851,69.93
EXA024852,64.38733333333332
EXA024853,56.71
EXA024854,77.61
EXA024855,55.29
EXA024856,74.41
EXA024857,70.99125
EXA024858,86.61
EXA024859,72.46
EXA024860,70.32
EXA024861,72.99
EXA024862,73.57
EXA024863,67.91
EXA024864,69.32
EXA024865,66.34333333333333
EXA024866,58.82
EXA024867,68.52666666666666
EXA024868,69.00733333333334
EXA024869,62.47333333333333
EXA024870,71.2
EXA024871,73.62
EXA024872,63.71
EXA024873,68.785
EXA024874,70.95
EXA024875,63.23666666666667
EXA024876,63.26
EXA024877,70.13
EXA024878,68.721
EXA024879,70.89
EXA024880,86.02290476190474
EXA024881,59.22
EXA024882,70.94
EXA024883,71.92
EXA024884,75.98
EXA024885,69.83
EXA024886,69.319
EXA024887,86.08
EXA024888,79.19
EXA024889,50.94
EXA024890,73.6075
EXA024891,75.48666666666666
EXA024892,65.73
EXA024893,80.04
EXA024894,77.67
EXA024895,56.28333333333333
EXA024896,65.82333333333332
EXA024897,61.3
EXA024898,59.6425
EXA024899,75.3025
EXA024900,91.634
EXA024901,75.46
EXA024902,81.7
EXA024903,71.76625
EXA024904,73.818
EXA024905,81.62
EXA024906,73.908
EXA024907,67.63333333333333
EXA024908,56.78
EXA024909,69.095
EXA024910,64.18466666666667
EXA024911,69.70208333333333
EXA024912,61.65
EXA024913,61.25
EXA024914,60.68666666666667
EXA024915,81.10300000000001
EXA024916,72.594
EXA024917,71.6
EXA024918,67.885
EXA024919,69.16166666666668
EXA024920,60.66666666666666
EXA024921,68.81733333333332
EXA024922,70.76
EXA024923,61.39666666666667
EXA024924,85.48
EXA024925,73.705
EXA024926,72.17699999999999
EXA024927,77.92
EXA024928,67.815
EXA024929,60.42
EXA024930,34.05
EXA024931,72.775
EXA024932,72.295
EXA024933,70.70666666666666
EXA024934,77.4025
EXA024935,76.09
EXA024936,74.11
EXA024937,77.73
EXA024938,84.67666666666668
EXA024939,67.00981024531023
EXA024940,76.94740476190476
EXA024941,66.84
EXA024942,63.83
EXA024943,67.0485
EXA024944,68.85
EXA024945,77.68
EXA024946,75.2
EXA024947,70.29
EXA024948,64.23
EXA024949,69.6
EXA024950,64.95833333333333
EXA024951,66.27
EXA024952,70.62
EXA024953,68.67055555555555
EXA024954,64.97
EXA024955,68.96
EXA024956,51.02
EXA024957,65.4
EXA024958,56.6
EXA024959,63.61
EXA024960,71.37
EXA024961,73.885
EXA024962,49.7945
EXA024963,55.69
EXA024964,74.68333333333334
EXA024965,64.61
EXA024966,71.925
EXA024967,70.11
EXA024968,60.46666666666667
EXA024969,73.6
EXA024970,66.35
EXA024971,62.59
EXA024972,80.39333333333335
EXA024973,63.82
EXA024974,65.41
EXA024975,70.93666666666667
EXA024976,62.86
EXA024977,60.526666666666664
EXA024978,53.35
EXA024979,73.38933333333334
EXA024980,52.37666666666666
EXA024981,73.38
EXA024982,75.11
EXA024983,57.19
EXA024984,66.56
EXA024985,63.72
EXA024986,65.5
EXA024987,71.31
EXA024988,67.67
EXA024989,54.35
EXA024990,67.23
EXA024991,70.86
EXA024992,51.5
EXA024993,64.08
EXA024994,90.31
EXA024995,66.97
EXA024996,65.87899999999999
EXA024997,57.0
EXA024998,57.47
EXA024999,59.81
EXA025000,59.1
EXA025001,76.64
EXA025002,69.65
EXA025003,73.26333333333334
EXA025004,95.41
EXA025005,66.55
EXA025006,63.97
EXA025007,75.18
EXA025008,67.575
EXA025009,63.0225
EXA025010,74.80066666666667
EXA025011,59.95666666666667
EXA025012,68.27833333333334
EXA025013,53.61833333333334
EXA025014,83.87
EXA025015,72.825
EXA025016,69.2525
EXA025017,77.35
EXA025018,65.05
EXA025019,53.47833333333333
EXA025020,69.51
EXA025021,59.31180952380952
EXA025022,64.07
EXA025023,57.645
EXA025024,67.65666666666667
EXA025025,84.53666666666666
EXA025026,68.08
EXA025027,69.68464285714285
EXA025028,72.28952380952381
EXA025029,54.94
EXA025030,65.89
EXA025031,72.528
EXA025032,74.565
EXA025033,68.87
EXA025034,66.82
EXA025035,56.634666666666675
EXA025036,47.635
EXA025037,64.33125
EXA025038,67.8325
EXA025039,66.92
EXA025040,61.85
EXA025041,79.69466666666669
EXA025042,67.22642857142857
EXA025043,67.08
EXA025044,74.87166666666667
EXA025045,65.26
EXA025046,75.99916666666667
EXA025047,59.13
EXA025048,56.615
EXA025049,68.51
EXA025050,70.42666666666668
EXA025051,65.15744444444445
EXA025052,67.95
EXA025053,53.455
EXA025054,64.91
EXA025055,52.43
EXA025056,77.65
EXA025057,65.50366666666667
EXA025058,64.1725
EXA025059,73.595
EXA025060,71.16
EXA025061,75.43
EXA025062,68.34
EXA025063,70.82
EXA025064,80.69
EXA025065,73.46533333333333
EXA025066,69.31
EXA025067,80.945
EXA025068,73.35083333333333
EXA025069,80.0897619047619
EXA025070,59.31
EXA025071,77.35
EXA025072,59.83
EXA025073,65.93433333333333
EXA025074,70.20166666666667
EXA025075,86.21
EXA025076,62.0
EXA025077,71.98
EXA025078,60.42
EXA025079,67.76875
EXA025080,71.27333333333333
EXA025081,71.1
EXA025082,75.52
EXA025083,68.59
EXA025084,77.28
EXA025085,66.365
EXA025086,77.914
EXA025087,61.25
EXA025088,76.3
EXA025089,67.89
EXA025090,59.14
EXA025091,74.98
EXA025092,64.173
EXA025093,67.07
EXA025094,68.255
EXA025095,69.32833333333333
EXA025096,61.33
EXA025097,83.03666666666668
EXA025098,62.9265
EXA025099,73.47
EXA025100,71.27
EXA025101,70.53
EXA025102,59.58
EXA025103,69.33166666666666
EXA025104,73.98083333333334
EXA025105,66.11
EXA025106,74.605
EXA025107,61.05
EXA025108,74.03
EXA025109,67.786
EXA025110,75.51
EXA025111,70.68
EXA025112,66.19
EXA025113,77.73
EXA025114,63.433
EXA025115,73.22
EXA025116,55.41333333333334
EXA025117,63.97
EXA025118,73.66850000000001
EXA025119,64.87619047619047
EXA025120,46.06
EXA025121,69.35
EXA025122,68.27
EXA025123,69.54
EXA025124,71.23666666666666
EXA025125,69.17
EXA025126,78.61
EXA025127,72.89
EXA025128,61.8775
EXA025129,67.895
EXA025130,65.75
EXA025131,73.22333333333333
EXA025132,78.41
EXA025133,64.34
EXA025134,66.82666666666667
EXA025135,63.72083333333334
EXA025136,45.06
EXA025137,68.38
EXA025138,67.84
EXA025139,46.63666666666666
EXA025140,69.16
EXA025141,65.00166666666667
EXA025142,61.925
EXA025143,68.67
EXA025144,62.18
EXA025145,58.574
EXA025146,51.7325
EXA025147,72.45666666666666
EXA025148,75.16
EXA025149,62.87
EXA025150,83.47
EXA025151,68.48899999999999
EXA025152,72.32666666666665
EXA025153,71.90166666666666
EXA025154,77.25666666666666
EXA025155,64.402
EXA025156,74.18
EXA025157,75.36
EXA025158,83.79
EXA025159,69.14
EXA025160,68.02333333333333
EXA025161,67.548
EXA025162,57.34
EXA025163,70.3
EXA025164,71.459
EXA025165,59.78
EXA025166,66.72166666666666
EXA025167,68.72333333333333
EXA025168,63.42
EXA025169,67.25
EXA025170,54.535
EXA025171,63.46
EXA025172,74.47166666666666
EXA025173,72.58
EXA025174,89.45
EXA025175,64.36
EXA025176,68.1825
EXA025177,58.48
EXA025178,72.02
EXA025179,62.6225
EXA025180,68.8
EXA025181,61.38
EXA025182,62.32
EXA025183,77.035
EXA025184,71.7825
EXA025185,66.17
EXA025186,65.87
EXA025187,71.46
EXA025188,77.248
EXA025189,84.1
EXA025190,60.84
EXA025191,68.38
EXA025192,71.72
EXA025193,70.61
EXA025194,45.86
EXA025195,65.46666666666667
EXA025196,62.78
EXA025197,61.05633333333332
EXA025198,80.66
EXA025199,72.01
EXA025200,67.72
EXA025201,63.761
EXA025202,85.186
EXA025203,59.255
EXA025204,55.83833333333334
EXA025205,77.528
EXA025206,75.444
EXA025207,88.50366666666667
EXA025208,70.18
EXA025209,50.23083333333334
EXA025210,63.1
EXA025211,77.06733333333331
EXA025212,59.62
EXA025213,73.47
EXA025214,63.795
EXA025215,46.36
EXA025216,81.73
EXA025217,79.368
EXA025218,72.09
EXA025219,66.48
EXA025220,74.9
EXA025221,76.827
EXA025222,63.76
EXA025223,68.54
EXA025224,55.223166666666664
EXA025225,62.321999999999996
EXA025226,80.72
EXA025227,70.91
EXA025228,65.1425
EXA025229,83.76
EXA025230,75.43
EXA025231,70.935
EXA025232,75.11833333333333
EXA025233,78.79
EXA025234,70.98
EXA025235,73.46333333333332
EXA025236,68.85
EXA025237,58.85
EXA025238,64.81
EXA025239,86.87666666666668
EXA025240,58.44
EXA025241,71.48
EXA025242,63.01
EXA025243,65.58
EXA025244,68.9285
EXA025245,70.35
EXA025246,66.59
EXA025247,70.33666666666666
EXA025248,52.15
EXA025249,62.955
EXA025250,77.315
EXA025251,73.57600000000001
EXA025252,59.855999999999995
EXA025253,55.93
EXA025254,49.01
EXA025255,68.52333333333334
EXA025256,63.61900000000001
EXA025257,70.39285714285715
EXA025258,61.94
EXA025259,65.87
EXA025260,74.71333333333332
EXA025261,63.5
EXA025262,73.256
EXA025263,61.38
EXA025264,65.12833333333333
EXA025265,62.21
EXA025266,87.23
EXA025267,60.488
EXA025268,71.35
EXA025269,71.58
EXA025270,69.07
EXA025271,68.18
EXA025272,72.77916666666665
EXA025273,79.15
EXA025274,64.76
EXA025275,70.40333333333334
EXA025276,68.79
EXA025277,75.53
EXA025278,69.9
EXA025279,51.14
EXA025280,71.28
EXA025281,64.09
EXA025282,79.965
EXA025283,61.45
EXA025284,67.71333333333332
EXA025285,46.595
EXA025286,62.534
EXA025287,69.1125
EXA025288,50.84
EXA025289,59.97
EXA025290,71.18666666666667
EXA025291,68.34
EXA025292,71.48833333333333
EXA025293,68.81
EXA025294,75.07
EXA025295,72.475
EXA025296,54.435
EXA025297,70.14916666666667
EXA025298,75.4
EXA025299,75.55928571428572
EXA025300,63.27
EXA025301,69.74333333333333
EXA025302,79.92
EXA025303,69.08800000000001
EXA025304,69.40333333333334
EXA025305,59.85
EXA025306,65.36
EXA025307,71.60833333333333
EXA025308,68.81
EXA025309,74.21333333333332
EXA025310,66.45666666666666
EXA025311,70.46999999999998
EXA025312,71.55
EXA025313,61.77
EXA025314,71.06
EXA025315,63.36
EXA025316,63.84
EXA025317,52.121999999999986
EXA025318,62.2
EXA025319,73.26
EXA025320,67.41
EXA025321,64.7
EXA025322,58.69
EXA025323,84.70333333333332
EXA025324,58.4
EXA025325,63.73
EXA025326,68.03
EXA025327,75.44
EXA025328,79.305
EXA025329,74.76
EXA025330,63.71999999999999
EXA025331,68.07
EXA025332,75.82
EXA025333,70.91
EXA025334,67.255
EXA025335,70.31
EXA025336,70.36
EXA025337,68.3
EXA025338,84.17
EXA025339,79.31666666666666
EXA025340,69.96
EXA025341,74.18
EXA025342,75.3
EXA025343,56.32
EXA025344,70.39
EXA025345,85.98
EXA025346,68.55
EXA025347,74.26
EXA025348,63.09
EXA025349,62.41333333333333
EXA025350,61.22
EXA025351,84.36
EXA025352,71.1
EXA025353,86.322
EXA025354,75.78
EXA025355,76.39
EXA025356,68.2575
EXA025357,53.99
EXA025358,68.8
EXA025359,85.42666666666668
EXA025360,62.76347619047618
EXA025361,65.39666666666668
EXA025362,66.85
EXA025363,69.17833333333333
EXA025364,77.57666666666665
EXA025365,67.43166666666666
EXA025366,69.55107142857143
EXA025367,70.43249999999999
EXA025368,56.675
EXA025369,66.49
EXA025370,74.14
EXA025371,76.13583333333334
EXA025372,80.26333333333332
EXA025373,72.36
EXA025374,66.01666666666667
EXA025375,65.91933333333333
EXA025376,65.59066666666666
EXA025377,69.3825
EXA025378,75.23333333333333
EXA025379,72.71
EXA025380,58.85666666666667
EXA025381,75.42
EXA025382,64.48
EXA025383,65.18
EXA025384,66.234
EXA025385,71.68
EXA025386,80.93
EXA025387,71.12
EXA025388,64.52799999999999
EXA025389,63.46
EXA025390,61.64
EXA025391,77.41
EXA025392,61.88
EXA025393,57.69333333333334
EXA025394,69.26
EXA025395,66.38666666666666
EXA025396,67.595
EXA025397,81.35
EXA025398,62.41
EXA025399,69.59666666666666
EXA025400,68.5
EXA025401,56.241499999999995
EXA025402,66.61
EXA025403,67.88285714285715
EXA025404,70.81
EXA025405,76.28
EXA025406,72.84
EXA025407,68.3
EXA025408,74.37
EXA025409,86.49
EXA025410,64.02
EXA025411,63.43
EXA025412,62.90333333333333
EXA025413,65.138
EXA025414,51.51
EXA025415,69.84
EXA025416,78.295
EXA025417,70.04
EXA025418,72.72666666666666
EXA025419,65.95666666666666
EXA025420,65.89
EXA025421,68.56833333333333
EXA025422,48.62
EXA025423,68.51333333333334
EXA025424,59.68
EXA025425,71.11
EXA025426,60.68
EXA025427,74.405
EXA025428,75.11
EXA025429,60.31
EXA025430,71.39
EXA025431,83.19
EXA025432,74.62
EXA025433,70.82333333333332
EXA025434,90.56
EXA025435,65.39
EXA025436,65.82
EXA025437,72.88
EXA025438,71.99933333333334
EXA025439,72.14
EXA025440,62.688
EXA025441,67.43
EXA025442,58.74
EXA025443,79.84625
EXA025444,62.53
EXA025445,65.23666666666666
EXA025446,77.69
EXA025447,73.415
EXA025448,64.4
EXA025449,70.23
EXA025450,57.73
EXA025451,68.83
EXA025452,67.04016666666666
EXA025453,65.1792619047619
EXA025454,68.44
EXA025455,54.37
EXA025456,67.39
EXA025457,66.85799999999999
EXA025458,69.24
EXA025459,83.84666666666668
EXA025460,57.84
EXA025461,75.66
EXA025462,75.16
EXA025463,75.36
EXA025464,62.0
EXA025465,61.0
EXA025466,69.53666666666668
EXA025467,78.18933333333331
EXA025468,77.27
EXA025469,67.6
EXA025470,68.43
EXA025471,60.14
EXA025472,73.19833333333332
EXA025473,73.55
EXA025474,81.13216666666668
EXA025475,57.43
EXA025476,72.69666666666667
EXA025477,47.483999999999995
EXA025478,66.21
EXA025479,61.05633333333332
EXA025480,60.96666666666666
EXA025481,66.915
EXA025482,87.05
EXA025483,62.097
EXA025484,71.59466666666667
EXA025485,71.62666666666667
EXA025486,74.92285714285714
EXA025487,68.1
EXA025488,80.65
EXA025489,65.02
EXA025490,66.218
EXA025491,80.58
EXA025492,74.9
EXA025493,74.04
EXA025494,70.62
EXA025495,53.91
EXA025496,61.81
EXA025497,65.8
EXA025498,72.415
EXA025499,83.89
EXA025500,64.25
EXA025501,64.66666666666667
EXA025502,78.84833333333333
EXA025503,61.59
EXA025504,78.98
EXA025505,74.20733333333334
EXA025506,56.22533333333333
EXA025507,61.29
EXA025508,68.71
EXA025509,44.46
EXA025510,72.21
EXA025511,87.03
EXA025512,70.4
EXA025513,65.8975
EXA025514,71.72
EXA025515,65.71
EXA025516,77.89
EXA025517,80.76833333333333
EXA025518,64.08
EXA025519,67.28866666666664
EXA025520,70.67
EXA025521,70.67666666666666
EXA025522,63.33
EXA025523,61.74
EXA025524,62.6
EXA025525,72.29
EXA025526,60.49100000000001
EXA025527,73.9
EXA025528,56.21
EXA025529,66.22
EXA025530,67.55666666666666
EXA025531,69.28
EXA025532,52.653333333333336
EXA025533,70.24333333333334
EXA025534,76.827
EXA025535,61.79716666666667
EXA025536,73.73
EXA025537,88.37
EXA025538,71.52333333333333
EXA025539,50.17
EXA025540,73.51333333333334
EXA025541,73.97733333333333
EXA025542,77.45249999999999
EXA025543,63.9
EXA025544,71.63
EXA025545,70.83
EXA025546,55.46
EXA025547,67.21
EXA025548,83.87
EXA025549,69.69
EXA025550,69.13
EXA025551,74.34333333333333
EXA025552,66.66133333333333
EXA025553,71.62
EXA025554,62.27333333333333
EXA025555,66.87666666666667
EXA025556,48.9725
EXA025557,63.73
EXA025558,85.17
EXA025559,86.07
EXA025560,61.55
EXA025561,69.28
EXA025562,69.90183333333333
EXA025563,72.87
EXA025564,62.78066666666667
EXA025565,63.84
EXA025566,72.71333333333334
EXA025567,79.31
EXA025568,84.65
EXA025569,68.01
EXA025570,73.85
EXA025571,84.57
EXA025572,82.37
EXA025573,76.01833333333333
EXA025574,67.78666666666666
EXA025575,57.58833333333334
EXA025576,65.705
EXA025577,67.79466666666666
EXA025578,58.65
EXA025579,77.87
EXA025580,72.21
EXA025581,75.03833333333334
EXA025582,68.8
EXA025583,69.75
EXA025584,81.53
EXA025585,73.0445
EXA025586,69.53
EXA025587,61.15
EXA025588,53.76
EXA025589,66.63666666666667
EXA025590,64.38083333333333
EXA025591,67.78
EXA025592,71.16
EXA025593,63.58
EXA025594,70.8
EXA025595,79.03
EXA025596,67.28583333333334
EXA025597,62.22666666666667
EXA025598,78.85
EXA025599,53.92
EXA025600,60.82
EXA025601,85.71
EXA025602,69.96600000000001
EXA025603,74.256
EXA025604,70.12
EXA025605,56.0
EXA025606,73.49
EXA025607,57.12
EXA025608,61.7
EXA025609,65.39
EXA025610,76.30166666666666
EXA025611,72.288
EXA025612,69.45666666666666
EXA025613,70.41
EXA025614,68.71
EXA025615,72.62
EXA025616,77.8
EXA025617,73.03
EXA025618,70.475
EXA025619,70.78
EXA025620,76.14
EXA025621,75.52416666666666
EXA025622,63.67
EXA025623,91.51333333333334
EXA025624,60.94333333333333
EXA025625,70.07666666666667
EXA025626,59.99666666666667
EXA025627,82.10666666666668
EXA025628,75.19333333333333
EXA025629,68.84
EXA025630,59.393333333333324
EXA025631,61.18333333333334
EXA025632,69.94666666666666
EXA025633,63.66
EXA025634,78.1
EXA025635,62.898
EXA025636,68.46
EXA025637,69.525
EXA025638,75.899
EXA025639,60.1
EXA025640,64.4
EXA025641,55.65
EXA025642,55.56
EXA025643,74.71
EXA025644,52.59016666666666
EXA025645,66.375
EXA025646,57.48
EXA025647,60.50833333333333
EXA025648,66.79766666666667
EXA025649,73.04816666666666
EXA025650,73.23
EXA025651,66.67
EXA025652,84.83
EXA025653,78.35107142857143
EXA025654,75.5
EXA025655,83.43
EXA025656,72.725
EXA025657,75.43
EXA025658,70.87966666666667
EXA025659,56.46
EXA025660,71.99
EXA025661,60.415
EXA025662,68.05
EXA025663,72.17
EXA025664,68.46
EXA025665,64.5
EXA025666,67.63166666666667
EXA025667,65.84333333333333
EXA025668,73.43
EXA025669,60.76
EXA025670,60.24
EXA025671,58.35
EXA025672,63.13666666666666
EXA025673,68.62
EXA025674,88.41214285714287
EXA025675,72.23
EXA025676,90.93
EXA025677,61.56
EXA025678,77.19
EXA025679,62.78
EXA025680,72.53
EXA025681,71.67
EXA025682,67.54
EXA025683,76.17166666666667
EXA025684,43.13666666666667
EXA025685,77.16
EXA025686,90.6175
EXA025687,70.942
EXA025688,57.71714285714286
EXA025689,75.0715
EXA025690,52.67
EXA025691,68.14
EXA025692,66.94385714285714
EXA025693,70.4
EXA025694,65.96
EXA025695,76.70083333333334
EXA025696,69.26633333333334
EXA025697,78.47
EXA025698,67.27
EXA025699,80.54
EXA025700,67.04
EXA025701,51.8
EXA025702,78.47
EXA025703,79.8595
EXA025704,76.89
EXA025705,67.63
EXA025706,79.26
EXA025707,72.48
EXA025708,79.2
EXA025709,60.56
EXA025710,74.085
EXA025711,67.62
EXA025712,72.505
EXA025713,62.71
EXA025714,73.18116666666666
EXA025715,68.72
EXA025716,58.88
EXA025717,67.85
EXA025718,60.15
EXA025719,76.47
EXA025720,79.57
EXA025721,67.01333333333334
